GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021400116,2014-11-12 00:00:00,PHX,BKN,-4.5,-4.0,207.0,207.5,-185,160,-7.0,103.5
0021400117,2014-11-12 00:00:00,MIN,HOU,6.5,7.0,198.0,207.0,255,-310,4.0,104.5
0021400119,2014-11-13 00:00:00,TOR,CHI,-2.0,-2.5,194.5,196.5,-140,120,1.5,97.5
0021400118,2014-11-13 00:00:00,MEM,SAC,-6.5,-5.0,192.0,188.5,-235,195,-8.5,96.0
0021400120,2014-11-13 00:00:00,DAL,PHI,-15.0,-13.5,207.5,210.5,-1700,1000,2.5,103.5
0021400121,2014-11-13 00:00:00,GSW,BKN,-8.5,-10.5,205.0,211.5,-605,455,-3.5,107.5
0021400123,2014-11-14 00:00:00,ORL,MIL,-2.0,-2.5,192.5,194.0,-145,125,-1.0,98.5
0021400122,2014-11-14 00:00:00,IND,DEN,-2.5,-2.5,194.5,201.5,-140,120,-7.0,101.0
0021400124,2014-11-14 00:00:00,ATL,MIA,-3.0,-5.0,196.0,193.0,-204,174,1.0,96.0
0021400126,2014-11-14 00:00:00,NYK,UTA,-3.0,-3.5,193.5,191.5,-170,145,-3.5,95.5
0021400125,2014-11-14 00:00:00,BOS,CLE,5.0,6.0,211.0,208.5,209,-249,5.0,104.5
0021400128,2014-11-14 00:00:00,NOP,MIN,-6.5,-8.0,204.0,205.5,-375,305,4.0,103.5
0021400127,2014-11-14 00:00:00,HOU,PHI,-16.5,-16.5,204.5,205.5,-4000,1400,-10.5,103.0
0021400129,2014-11-14 00:00:00,OKC,DET,-2.5,-3.0,190.5,188.5,-160,135,0.5,95.5
0021400130,2014-11-14 00:00:00,PHX,CHA,-5.5,-6.5,201.0,200.0,-265,220,-4.5,100.0
0021400131,2014-11-14 00:00:00,LAL,SAS,7.5,8.0,208.5,205.0,325,-400,1.5,104.5
0021400132,2014-11-15 00:00:00,WAS,ORL,-9.5,-9.0,195.0,194.5,-473,378,-2.5,96.0
0021400134,2014-11-15 00:00:00,TOR,UTA,-10.0,-11.5,198.5,201.5,-730,528,-9.0,101.5
0021400133,2014-11-15 00:00:00,CLE,ATL,-7.5,-7.0,205.5,209.0,-300,250,3.5,104.0
0021400135,2014-11-15 00:00:00,CHI,IND,-9.5,-8.5,187.0,180.5,-440,355,-7.5,92.0
0021400136,2014-11-15 00:00:00,MEM,DET,-9.5,-9.0,188.0,186.5,-480,380,-6.5,93.5
0021400137,2014-11-15 00:00:00,DAL,MIN,-10.5,-11.5,208.5,211.0,-801,576,-1.5,105.5
0021400139,2014-11-15 00:00:00,SAC,SAS,2.5,1.5,197.5,196.0,100,-120,3.5,103.0
0021400138,2014-11-15 00:00:00,POR,BKN,-6.0,-2.5,208.0,204.0,-135,115,2.5,102.0
0021400140,2014-11-15 00:00:00,GSW,CHA,-10.0,-11.5,202.0,202.0,-700,525,-1.0,100.0
0021400141,2014-11-15 00:00:00,LAC,PHX,-6.5,-7.0,210.5,211.5,-301,251,-5.0,105.5
0021400142,2014-11-16 00:00:00,NYK,DEN,-1.0,-2.0,202.0,203.5,-130,110,4.0,101.5
0021400143,2014-11-16 00:00:00,MIA,MIL,-4.5,-5.0,189.5,189.5,-210,180,-0.5,94.5
0021400144,2014-11-16 00:00:00,OKC,HOU,5.0,5.0,193.5,193.0,179,-209,-0.5,95.0
0021400145,2014-11-16 00:00:00,LAL,GSW,7.5,8.0,211.0,212.5,330,-410,-2.0,107.0
0021400147,2014-11-17 00:00:00,CLE,DEN,-11.5,-11.5,217.5,218.5,-900,650,-8.0,108.5
0021400146,2014-11-17 00:00:00,CHA,DAL,-1.5,4.0,198.5,198.5,155,-175,-4.0,98.5
0021400150,2014-11-17 00:00:00,DET,ORL,-4.5,-4.5,190.5,192.5,-195,170,-2.0,96.5
0021400149,2014-11-17 00:00:00,BKN,MIA,-5.5,-8.0,196.0,196.0,-360,290,-3.5,97.0
0021400148,2014-11-17 00:00:00,BOS,PHX,0.0,1.5,214.5,216.0,105,-125,-1.0,107.0
0021400151,2014-11-17 00:00:00,MEM,HOU,-2.5,-4.5,190.0,188.5,-185,160,3.5,93.5
0021400152,2014-11-17 00:00:00,SAS,PHI,-17.0,-16.5,197.0,195.5,-4820,2320,-6.5,98.0
0021400153,2014-11-17 00:00:00,POR,NOP,-4.0,-3.5,204.0,204.5,-160,140,-4.0,104.0
0021400154,2014-11-17 00:00:00,LAC,CHI,-4.0,-7.0,197.0,198.5,-310,250,-4.5,100.0
0021400155,2014-11-18 00:00:00,ATL,LAL,-9.0,-8.5,211.0,211.5,-425,345,-9.0,106.0
0021400156,2014-11-18 00:00:00,MIL,NYK,-4.0,-1.5,191.5,192.5,-125,105,4.5,97.5
0021400157,2014-11-18 00:00:00,UTA,OKC,-3.5,-3.0,189.0,186.0,-150,130,-3.5,93.5
0021400158,2014-11-18 00:00:00,SAC,NOP,-2.0,-3.0,199.0,204.0,-150,130,1.0,105.5
0021400163,2014-11-19 00:00:00,WAS,DAL,1.0,2.5,200.0,204.0,125,-145,1.5,101.5
0021400159,2014-11-19 00:00:00,CLE,SAS,-2.5,-1.5,200.5,200.0,-125,105,1.0,104.5
0021400161,2014-11-19 00:00:00,ORL,LAC,5.0,5.0,203.5,203.5,175,-205,0.5,100.0
0021400162,2014-11-19 00:00:00,PHI,BOS,6.0,6.5,208.5,214.0,210,-250,4.0,106.0
0021400160,2014-11-19 00:00:00,IND,CHA,-2.0,-2.0,184.0,179.5,-135,115,-2.5,90.0
0021400165,2014-11-19 00:00:00,DET,PHX,2.0,2.5,205.5,204.0,125,-145,1.5,101.5
0021400164,2014-11-19 00:00:00,BKN,MIL,-6.5,-6.5,196.0,198.5,-285,235,-1.0,99.5
0021400166,2014-11-19 00:00:00,TOR,MEM,-3.0,-6.5,195.0,192.5,-255,215,-5.0,98.5
0021400167,2014-11-19 00:00:00,MIN,NYK,1.5,-1.0,205.0,202.0,-115,-105,3.5,101.0
0021400168,2014-11-19 00:00:00,DEN,OKC,-5.5,-7.0,196.0,199.0,-330,270,-3.0,100.0
0021400169,2014-11-19 00:00:00,HOU,LAL,-13.0,-10.0,210.0,210.5,-600,450,-5.0,105.0
0021400170,2014-11-20 00:00:00,MIA,LAC,3.5,4.0,198.5,197.0,155,-180,-3.0,96.5
0021400171,2014-11-20 00:00:00,SAC,CHI,-1.0,-3.0,196.5,194.5,-145,126,0.0,97.0
0021400173,2014-11-21 00:00:00,PHI,PHX,10.0,9.0,205.0,208.5,370,-470,-0.5,102.0
0021400172,2014-11-21 00:00:00,CHA,ORL,-4.5,-4.0,187.5,191.0,-175,155,2.0,95.0
0021400174,2014-11-21 00:00:00,ATL,DET,-6.5,-6.0,197.5,197.5,-250,210,0.5,97.5
0021400175,2014-11-21 00:00:00,TOR,MIL,-8.5,-9.0,196.0,200.0,-430,340,2.5,100.0
0021400179,2014-11-21 00:00:00,WAS,CLE,1.0,1.5,204.5,205.0,105,-125,4.5,103.0
0021400176,2014-11-21 00:00:00,MEM,BOS,-7.5,-6.5,199.0,199.5,-275,225,1.0,102.5
0021400177,2014-11-21 00:00:00,MIN,SAS,8.0,11.5,199.0,202.5,580,-780,3.0,106.5
0021400178,2014-11-21 00:00:00,OKC,BKN,0.0,-1.5,190.0,187.0,-119,105,0.5,94.0
0021400180,2014-11-21 00:00:00,DAL,LAL,-10.5,-11.0,217.0,215.0,-635,485,-3.5,106.5
0021400181,2014-11-21 00:00:00,DEN,NOP,1.5,2.5,211.0,214.0,125,-145,4.0,110.0
0021400182,2014-11-21 00:00:00,GSW,UTA,-12.5,-12.5,209.5,207.5,-915,665,-0.5,105.5
0021400183,2014-11-21 00:00:00,POR,CHI,-6.5,-8.0,196.0,195.5,-385,305,0.5,97.0
0021400185,2014-11-22 00:00:00,ORL,MIA,-1.0,1.5,192.0,191.5,105,-125,0.0,95.5
0021400184,2014-11-22 00:00:00,IND,PHX,1.5,2.0,196.0,195.5,115,-135,-0.5,98.5
0021400186,2014-11-22 00:00:00,CLE,TOR,-4.5,-3.0,209.0,204.5,-150,130,-3.0,101.5
0021400187,2014-11-22 00:00:00,NYK,PHI,-12.0,-11.0,197.0,198.5,-900,600,-5.0,97.5
0021400189,2014-11-22 00:00:00,MIN,SAC,6.0,9.0,208.0,212.0,355,-450,6.5,106.0
0021400188,2014-11-22 00:00:00,HOU,DAL,3.0,4.0,201.5,206.0,155,-180,5.5,103.0
0021400191,2014-11-22 00:00:00,SAS,BKN,-9.5,-10.0,195.0,194.0,-650,500,-1.5,97.0
0021400190,2014-11-22 00:00:00,MIL,WAS,1.5,3.0,195.5,193.5,135,-160,3.5,95.5
0021400192,2014-11-22 00:00:00,UTA,NOP,3.0,2.5,204.0,199.0,120,-140,-3.5,101.0
0021400194,2014-11-23 00:00:00,BOS,POR,5.0,4.5,214.0,209.5,166,-195,4.5,103.5
0021400195,2014-11-23 00:00:00,MIA,CHA,-2.5,0.0,187.0,185.5,-120,100,2.5,91.5
0021400193,2014-11-23 00:00:00,MEM,LAC,-3.0,-2.0,198.0,198.0,-130,110,3.5,98.5
0021400196,2014-11-23 00:00:00,OKC,GSW,8.0,8.0,194.0,197.0,305,-375,2.5,98.0
0021400197,2014-11-23 00:00:00,LAL,DEN,2.0,2.0,218.5,221.0,110,-130,0.5,108.0
0021400199,2014-11-24 00:00:00,CLE,ORL,-10.0,-10.5,201.5,200.0,-650,470,-2.0,97.0
0021400200,2014-11-24 00:00:00,PHI,POR,13.5,13.0,204.5,198.5,800,-1200,8.5,99.0
0021400198,2014-11-24 00:00:00,CHA,LAC,4.0,4.0,198.0,199.0,160,-190,1.5,99.5
0021400201,2014-11-24 00:00:00,TOR,PHX,-6.0,-4.5,208.0,210.0,-200,165,-1.5,104.0
0021400202,2014-11-24 00:00:00,HOU,NYK,-9.0,-6.0,195.0,191.5,-260,220,-2.5,94.5
0021400203,2014-11-24 00:00:00,DAL,IND,-12.5,-14.0,197.0,197.5,-1800,1000,-12.0,102.5
0021400204,2014-11-24 00:00:00,UTA,CHI,1.0,3.5,192.0,193.0,145,-165,-3.5,95.0
0021400205,2014-11-25 00:00:00,WAS,ATL,-4.5,-4.0,200.5,200.5,-175,150,-3.5,101.0
0021400206,2014-11-25 00:00:00,MIA,GSW,5.0,7.5,198.0,202.0,290,-350,6.0,102.0
0021400207,2014-11-25 00:00:00,MIL,DET,-3.5,-3.5,191.5,189.5,-169,144,-2.0,93.5
0021400208,2014-11-25 00:00:00,NOP,SAC,-3.5,-6.5,203.5,200.0,-250,210,-4.5,100.0
0021400209,2014-11-25 00:00:00,DEN,CHI,-2.0,-4.5,201.5,204.0,-195,166,0.0,102.5
0021400213,2014-11-26 00:00:00,PHI,BKN,8.5,7.0,199.0,200.0,265,-320,2.0,99.5
0021400211,2014-11-26 00:00:00,CLE,WAS,-5.0,-7.5,198.5,201.0,-355,290,-0.5,100.5
0021400212,2014-11-26 00:00:00,ORL,GSW,8.0,8.0,202.5,202.5,320,-395,-0.5,100.5
0021400210,2014-11-26 00:00:00,CHA,POR,6.0,6.0,196.0,191.5,220,-265,7.0,96.5
0021400216,2014-11-26 00:00:00,DET,LAC,7.0,8.5,199.5,199.5,345,-425,7.5,99.5
0021400215,2014-11-26 00:00:00,ATL,TOR,2.0,3.5,204.5,204.5,140,-165,2.0,102.0
0021400214,2014-11-26 00:00:00,DAL,NYK,-13.0,-14.0,198.0,200.0,-1600,900,-7.5,100.0
0021400218,2014-11-26 00:00:00,MIN,MIL,3.0,1.5,204.0,206.0,-105,-115,-0.5,104.0
0021400217,2014-11-26 00:00:00,HOU,SAC,-4.5,-5.0,194.5,194.0,-215,180,-1.0,97.5
0021400219,2014-11-26 00:00:00,OKC,UTA,-3.5,-4.5,184.0,185.0,-190,161,-0.5,95.5
0021400220,2014-11-26 00:00:00,SAS,IND,-12.5,-13.0,189.0,187.0,-1400,900,-11.0,98.0
0021400221,2014-11-26 00:00:00,PHX,DEN,-7.0,-7.5,214.0,215.0,-315,260,-5.0,107.0
0021400222,2014-11-26 00:00:00,LAL,MEM,7.0,7.0,199.5,202.0,265,-325,8.0,103.5
0021400223,2014-11-28 00:00:00,BOS,CHI,3.5,3.5,204.0,204.5,150,-170,4.0,102.5
0021400224,2014-11-28 00:00:00,CHA,GSW,8.0,8.5,201.0,201.0,330,-410,8.0,100.5
0021400225,2014-11-28 00:00:00,ATL,NOP,-2.5,-2.5,205.0,204.5,-140,120,3.0,105.0
0021400227,2014-11-28 00:00:00,TOR,DAL,-3.5,-3.5,209.0,211.0,-165,145,-4.0,104.5
0021400226,2014-11-28 00:00:00,DET,MIL,-3.0,-2.0,188.5,191.0,-135,115,-3.5,97.0
0021400230,2014-11-28 00:00:00,IND,ORL,-6.0,-5.0,190.0,191.0,-210,180,-3.0,94.5
0021400228,2014-11-28 00:00:00,HOU,LAC,3.0,4.5,195.5,201.5,160,-185,-1.0,99.0
0021400229,2014-11-28 00:00:00,OKC,NYK,-8.0,-8.0,187.0,185.5,-370,300,2.5,93.5
0021400231,2014-11-28 00:00:00,SAS,SAC,-8.0,-11.0,194.5,194.0,-705,530,-2.5,99.0
0021400232,2014-11-28 00:00:00,DEN,PHX,-1.0,-2.0,218.0,215.5,-130,110,4.0,107.0
0021400233,2014-11-28 00:00:00,POR,MEM,-4.0,-3.5,193.0,193.5,-165,145,-4.0,100.0
0021400234,2014-11-28 00:00:00,LAL,MIN,-6.0,-6.0,215.0,213.0,-230,195,-2.5,108.5
0021400236,2014-11-29 00:00:00,WAS,NOP,-4.5,-4.0,200.5,199.0,-170,150,-1.0,103.0
0021400235,2014-11-29 00:00:00,PHI,DAL,13.0,12.5,206.0,203.0,720,-1050,5.5,101.5
0021400238,2014-11-29 00:00:00,CLE,IND,-9.5,-10.0,195.5,195.0,-530,410,-6.0,101.0
0021400237,2014-11-29 00:00:00,ATL,CHA,-7.0,-7.0,199.0,197.5,-300,245,3.5,96.5
0021400240,2014-11-29 00:00:00,MIL,HOU,0.0,-4.0,190.0,191.5,-160,140,-4.5,95.0
0021400239,2014-11-29 00:00:00,UTA,LAC,5.5,5.0,200.5,203.5,180,-220,-1.0,102.5
0021400241,2014-11-30 00:00:00,BOS,SAS,7.0,7.5,203.0,204.5,315,-375,6.5,107.0
0021400242,2014-11-30 00:00:00,BKN,CHI,2.5,2.5,195.0,193.0,120,-140,0.5,97.5
0021400243,2014-11-30 00:00:00,DET,GSW,8.0,8.5,200.0,202.0,365,-445,1.5,99.5
0021400244,2014-11-30 00:00:00,SAC,MEM,0.0,5.0,193.5,193.0,165,-200,-1.5,100.5
0021400245,2014-11-30 00:00:00,NYK,MIA,3.0,3.0,191.0,189.5,130,-150,-1.0,94.5
0021400246,2014-11-30 00:00:00,PHX,ORL,-10.5,-9.0,207.0,204.5,-500,395,-9.5,100.5
0021400247,2014-11-30 00:00:00,POR,MIN,-14.0,-14.0,210.0,212.5,-1500,950,-5.5,107.5
0021400248,2014-11-30 00:00:00,LAL,TOR,6.5,7.0,211.5,209.0,245,-300,7.0,104.0
0021400250,2014-12-01 00:00:00,WAS,MIA,-5.5,-4.5,189.5,190.5,-200,165,2.0,95.0
0021400249,2014-12-01 00:00:00,PHI,SAS,14.5,11.5,195.5,195.0,575,-850,2.5,101.5
0021400251,2014-12-01 00:00:00,UTA,DEN,1.0,4.0,209.0,206.0,155,-175,-3.5,102.5
0021400252,2014-12-01 00:00:00,LAC,MIN,-14.0,-15.0,214.5,216.0,-2500,1100,-4.5,109.5
0021400253,2014-12-02 00:00:00,CLE,MIL,-10.5,-10.5,201.5,201.0,-725,525,-8.0,101.5
0021400254,2014-12-02 00:00:00,ATL,BOS,-6.5,-7.0,211.0,211.0,-290,240,-8.5,108.5
0021400255,2014-12-02 00:00:00,DET,LAL,-2.5,-2.0,203.5,206.5,-125,105,-2.0,102.5
0021400256,2014-12-02 00:00:00,NYK,BKN,0.0,1.0,187.5,193.5,100,-120,-1.0,97.5
0021400258,2014-12-02 00:00:00,NOP,OKC,2.0,3.5,197.0,197.0,135,-160,7.0,100.5
0021400257,2014-12-02 00:00:00,CHI,DAL,-1.5,-1.5,202.5,203.5,-120,100,-5.0,101.0
0021400259,2014-12-02 00:00:00,DEN,POR,2.0,3.0,213.5,211.5,140,-165,3.5,105.0
0021400260,2014-12-02 00:00:00,PHX,IND,-6.5,-5.0,196.0,196.5,-210,180,-4.0,101.0
0021400261,2014-12-02 00:00:00,SAC,TOR,0.0,2.5,202.5,204.0,125,-145,1.5,101.0
0021400262,2014-12-02 00:00:00,GSW,ORL,-13.5,-14.5,202.5,201.5,-2000,1000,-6.0,100.5
0021400263,2014-12-03 00:00:00,CHA,CHI,3.5,3.5,191.5,190.5,145,-165,0.0,94.5
0021400264,2014-12-03 00:00:00,WAS,LAL,-8.5,-8.5,207.5,208.5,-450,360,-5.5,104.0
0021400265,2014-12-03 00:00:00,BOS,DET,-4.0,-5.0,203.0,202.0,-195,170,-3.5,101.0
0021400266,2014-12-03 00:00:00,BKN,SAS,7.0,8.5,193.0,198.0,355,-445,5.0,104.5
0021400267,2014-12-03 00:00:00,MIA,ATL,-3.5,-4.5,200.0,199.5,-195,170,-5.0,102.0
0021400269,2014-12-03 00:00:00,MIL,DAL,4.5,4.0,204.5,206.0,150,-170,3.5,102.5
0021400268,2014-12-03 00:00:00,HOU,MEM,5.0,5.0,188.5,189.5,175,-205,6.5,97.0
0021400270,2014-12-03 00:00:00,MIN,PHI,-6.5,-7.0,209.5,212.0,-285,235,-4.0,101.5
0021400271,2014-12-03 00:00:00,UTA,TOR,5.5,3.5,203.0,201.0,150,-170,-3.5,101.5
0021400272,2014-12-03 00:00:00,LAC,ORL,-13.5,-15.0,202.5,202.0,-2285,1435,-5.0,100.5
0021400273,2014-12-04 00:00:00,NYK,CLE,7.5,7.5,198.0,198.5,300,-360,7.0,99.0
0021400274,2014-12-04 00:00:00,POR,IND,-8.5,-8.5,195.5,193.5,-425,345,-4.0,99.0
0021400275,2014-12-04 00:00:00,GSW,NOP,-7.5,-9.5,206.0,206.5,-500,400,-1.0,107.0
0021400278,2014-12-05 00:00:00,WAS,DEN,-5.5,-4.5,205.5,208.5,-190,165,3.0,102.5
0021400277,2014-12-05 00:00:00,PHI,OKC,13.0,13.5,198.5,199.0,980,-1380,4.5,98.0
0021400276,2014-12-05 00:00:00,CHA,NYK,-3.5,-4.5,189.0,190.0,-195,170,1.5,96.0
0021400280,2014-12-05 00:00:00,BKN,ATL,-1.0,1.0,201.0,201.0,100,-120,-5.5,102.0
0021400281,2014-12-05 00:00:00,TOR,CLE,-3.0,-4.5,205.5,209.0,-190,165,-4.0,103.5
0021400279,2014-12-05 00:00:00,BOS,LAL,-4.0,-3.0,217.0,219.0,-155,135,0.0,109.0
0021400282,2014-12-05 00:00:00,MEM,SAS,-1.5,-1.0,192.0,191.0,-120,100,-4.0,100.0
0021400283,2014-12-05 00:00:00,MIN,HOU,6.0,7.0,204.0,205.0,270,-330,5.5,103.0
0021400284,2014-12-05 00:00:00,DAL,PHX,-5.5,-5.5,216.0,216.0,-235,200,-6.5,107.0
0021400285,2014-12-05 00:00:00,MIL,MIA,-1.5,1.5,196.0,195.5,105,-125,1.5,96.5
0021400286,2014-12-05 00:00:00,UTA,ORL,-5.0,-5.0,193.5,191.5,-210,180,-5.5,94.5
0021400287,2014-12-05 00:00:00,SAC,IND,-2.0,-3.0,193.0,191.5,-150,130,2.0,97.5
0021400288,2014-12-06 00:00:00,DET,PHI,-8.5,-9.5,193.0,194.5,-550,420,-7.5,98.5
0021400290,2014-12-06 00:00:00,HOU,PHX,-1.5,2.0,203.5,206.5,115,-135,6.0,101.0
0021400289,2014-12-06 00:00:00,CHI,GSW,1.0,2.0,200.5,204.0,110,-130,-3.0,101.0
0021400291,2014-12-06 00:00:00,SAS,MIN,-12.5,-14.0,204.5,201.5,-1350,865,-3.0,102.0
0021400292,2014-12-06 00:00:00,SAC,ORL,-6.5,-6.0,193.5,196.0,-245,205,-6.0,97.0
0021400293,2014-12-06 00:00:00,LAC,NOP,-8.5,-9.0,207.0,207.5,-475,385,-6.0,107.0
0021400294,2014-12-07 00:00:00,BOS,WAS,4.0,3.5,208.0,203.0,155,-175,6.5,102.0
0021400295,2014-12-07 00:00:00,ATL,DEN,-4.5,-6.0,213.5,211.0,-250,210,2.0,104.0
0021400297,2014-12-07 00:00:00,DET,OKC,9.0,10.0,193.0,194.0,420,-550,9.5,97.0
0021400296,2014-12-07 00:00:00,MEM,MIA,-9.0,-8.0,193.5,192.0,-385,320,-2.0,96.5
0021400298,2014-12-07 00:00:00,DAL,MIL,-8.5,-9.0,208.5,211.0,-470,380,-1.0,105.0
0021400299,2014-12-07 00:00:00,NYK,POR,7.0,6.5,194.0,195.0,235,-275,3.0,98.0
0021400300,2014-12-07 00:00:00,LAL,NOP,3.0,2.5,210.0,207.0,125,-145,-2.0,105.5
0021400302,2014-12-08 00:00:00,WAS,BOS,-8.0,-9.0,204.5,205.5,-445,355,-1.0,105.0
0021400301,2014-12-08 00:00:00,IND,ATL,-1.0,-1.0,194.0,194.0,-115,-105,-4.5,100.5
0021400303,2014-12-08 00:00:00,BKN,CLE,7.0,8.0,198.0,196.5,335,-425,5.0,98.5
0021400304,2014-12-08 00:00:00,TOR,DEN,-9.0,-10.0,215.0,214.0,-555,430,-2.5,104.5
0021400305,2014-12-08 00:00:00,MIN,GSW,13.0,14.5,215.0,213.5,1310,-1860,5.5,104.5
0021400306,2014-12-08 00:00:00,SAC,UTA,-5.0,-5.5,197.0,197.0,-220,185,-1.0,100.5
0021400307,2014-12-08 00:00:00,LAC,PHX,-7.5,-7.5,216.0,216.0,-360,290,-3.5,107.0
0021400308,2014-12-09 00:00:00,CLE,TOR,-5.5,-6.0,206.0,205.5,-265,225,-6.0,102.0
0021400309,2014-12-09 00:00:00,DET,POR,7.5,7.5,195.5,196.5,325,-400,2.0,97.5
0021400310,2014-12-09 00:00:00,MEM,DAL,-4.0,-2.5,203.5,203.0,-150,130,-3.0,101.0
0021400311,2014-12-09 00:00:00,NOP,NYK,-7.5,-6.5,196.5,195.0,-280,235,-3.5,97.0
0021400312,2014-12-09 00:00:00,OKC,MIL,-8.5,-10.0,198.0,201.5,-610,450,-3.0,100.5
0021400314,2014-12-09 00:00:00,UTA,SAS,7.0,9.5,195.0,194.0,420,-545,6.5,101.0
0021400313,2014-12-09 00:00:00,PHX,MIA,-5.5,-4.0,201.5,202.5,-190,160,-1.0,99.5
0021400315,2014-12-09 00:00:00,LAL,SAC,-2.0,-3.5,208.0,209.0,-165,145,-5.0,105.0
0021400317,2014-12-10 00:00:00,IND,LAC,6.0,6.5,200.0,199.5,230,-280,2.5,98.5
0021400318,2014-12-10 00:00:00,ORL,WAS,5.0,5.5,194.5,195.0,190,-225,3.5,97.0
0021400316,2014-12-10 00:00:00,CHA,BOS,-2.0,-3.0,203.0,205.0,-150,130,-3.5,104.5
0021400319,2014-12-10 00:00:00,ATL,PHI,-13.5,-13.0,202.0,202.0,-1230,880,-5.0,99.5
0021400322,2014-12-10 00:00:00,SAS,NYK,-9.5,-10.0,193.0,190.0,-565,440,-4.5,95.5
0021400320,2014-12-10 00:00:00,CHI,BKN,-11.5,-11.0,194.0,193.0,-705,530,-7.0,96.0
0021400321,2014-12-10 00:00:00,MIN,POR,10.0,10.0,207.0,206.5,505,-655,9.5,102.5
0021400323,2014-12-10 00:00:00,DAL,NOP,-7.0,-7.0,210.0,209.0,-325,265,-6.0,107.0
0021400325,2014-12-10 00:00:00,DEN,MIA,-4.0,-5.5,204.0,202.5,-230,195,-4.0,100.0
0021400324,2014-12-10 00:00:00,GSW,HOU,-11.0,-9.0,201.0,204.5,-500,375,-6.5,101.5
0021400326,2014-12-11 00:00:00,OKC,CLE,-2.5,-7.5,201.0,202.0,-315,265,-6.5,99.5
0021400327,2014-12-11 00:00:00,SAC,HOU,0.0,0.0,198.0,196.0,-105,-115,3.0,96.5
0021400328,2014-12-12 00:00:00,CHI,POR,-2.0,-2.0,198.0,197.0,-130,110,-1.5,99.5
0021400329,2014-12-12 00:00:00,WAS,LAC,2.5,2.5,205.0,206.5,115,-135,6.0,102.5
0021400331,2014-12-12 00:00:00,BOS,NYK,-7.0,-6.0,201.0,202.0,-275,230,-4.0,101.5
0021400330,2014-12-12 00:00:00,ATL,ORL,-8.5,-9.0,196.5,196.0,-475,380,-6.0,97.0
0021400333,2014-12-12 00:00:00,TOR,IND,-10.0,-9.0,197.5,195.5,-450,355,-2.0,99.5
0021400332,2014-12-12 00:00:00,BKN,PHI,-8.0,-6.5,194.5,193.0,-295,245,-5.0,96.5
0021400334,2014-12-12 00:00:00,MEM,CHA,-11.0,-10.5,193.0,190.0,-610,460,-6.5,94.0
0021400335,2014-12-12 00:00:00,MIN,OKC,8.5,8.5,206.5,205.5,330,-410,-1.0,102.0
0021400336,2014-12-12 00:00:00,NOP,CLE,-1.0,-1.5,200.0,200.0,-125,105,4.0,101.5
0021400338,2014-12-12 00:00:00,UTA,MIA,-1.5,-1.5,191.0,191.0,-125,105,-3.0,95.0
0021400337,2014-12-12 00:00:00,PHX,DET,-10.0,-9.5,200.0,206.0,-525,405,-8.0,103.5
0021400339,2014-12-12 00:00:00,SAS,LAL,-12.5,-12.0,206.0,206.5,-1100,750,-9.5,104.0
0021400340,2014-12-13 00:00:00,DAL,GSW,-2.0,-1.0,214.5,217.0,-120,100,-6.5,106.0
0021400343,2014-12-13 00:00:00,ORL,ATL,3.5,3.0,194.5,194.5,130,-150,2.0,100.0
0021400342,2014-12-13 00:00:00,IND,POR,4.5,5.0,191.5,192.5,175,-205,-3.0,95.0
0021400341,2014-12-13 00:00:00,CHA,BKN,-2.5,-4.5,190.5,189.5,-180,155,-5.0,94.0
0021400345,2014-12-13 00:00:00,PHI,MEM,11.5,10.0,196.0,191.5,465,-615,10.0,97.5
0021400344,2014-12-13 00:00:00,MIL,LAC,5.0,5.5,207.5,210.0,200,-235,6.0,103.5
0021400346,2014-12-13 00:00:00,HOU,DEN,-7.0,-7.0,206.5,205.0,-310,250,-2.0,102.0
0021400347,2014-12-13 00:00:00,SAC,DET,-7.0,-5.5,194.0,195.0,-225,185,-2.5,97.5
0021400350,2014-12-14 00:00:00,WAS,UTA,-10.0,-11.5,195.0,193.5,-750,520,-9.5,99.5
0021400349,2014-12-14 00:00:00,MIA,CHI,2.5,7.0,196.0,194.0,240,-290,2.0,94.0
0021400348,2014-12-14 00:00:00,NOP,GSW,5.0,6.5,207.0,205.5,235,-280,0.5,100.5
0021400351,2014-12-14 00:00:00,MIN,LAL,3.0,4.0,214.0,212.0,145,-165,1.0,105.0
0021400352,2014-12-14 00:00:00,OKC,PHX,-6.5,-7.5,209.5,211.0,-320,260,2.0,104.0
0021400353,2014-12-14 00:00:00,NYK,TOR,5.5,6.5,201.5,200.5,240,-290,4.5,98.0
0021400354,2014-12-14 00:00:00,DEN,SAS,3.5,5.0,205.0,203.0,165,-200,0.0,104.5
0021400355,2014-12-15 00:00:00,CLE,CHA,-11.0,-10.5,197.5,196.5,-705,505,-3.5,96.5
0021400357,2014-12-15 00:00:00,PHI,BOS,4.5,5.0,204.5,205.0,185,-220,-2.5,104.5
0021400356,2014-12-15 00:00:00,IND,LAL,-6.0,-5.0,199.0,198.0,-215,180,6.0,98.5
0021400359,2014-12-15 00:00:00,TOR,ORL,-9.0,-6.5,198.0,197.5,-290,240,-6.0,99.0
0021400358,2014-12-15 00:00:00,ATL,CHI,-1.5,-2.5,199.5,196.5,-135,115,1.0,97.5
