GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021300520,2014-01-08 00:00:00,SAS,DAL,-7.5,-5.0,-1.0,206.0,101.5,45.0,38.0,7.0,5.0,1.0,4.5,15.0,15.0,False
0021300523,2014-01-08 00:00:00,BKN,GSW,6.0,6.0,6.0,197.0,98.5,59.0,52.0,7.0,-6.0,-6.0,10.0,-3.0,-3.0,False
0021300522,2014-01-08 00:00:00,ATL,IND,5.0,4.0,7.0,187.5,95.0,49.0,32.0,17.0,-4.0,-7.0,19.0,-7.0,-7.0,False
0021300525,2014-01-08 00:00:00,NOP,WAS,-4.0,-4.0,-6.0,191.5,94.5,44.0,61.0,-17.0,4.0,6.0,-19.0,11.0,11.0,False
0021300524,2014-01-08 00:00:00,MIN,PHX,-7.0,-8.0,-7.5,217.5,108.0,47.0,53.0,-6.0,8.0,7.5,-10.0,5.0,5.0,False
0021300526,2014-01-08 00:00:00,HOU,LAL,-13.5,-13.5,-11.0,212.0,104.5,52.0,57.0,-5.0,13.5,11.0,-11.75,19.0,19.0,False
0021300527,2014-01-08 00:00:00,POR,ORL,-12.5,-12.5,-10.5,206.5,103.5,45.0,51.0,-6.0,12.5,10.5,-12.25,22.0,22.0,False
0021300528,2014-01-08 00:00:00,LAC,BOS,-10.0,-10.5,-5.5,197.5,99.0,59.0,55.0,4.0,10.5,5.5,-1.25,2.0,2.0,False
0021300529,2014-01-09 00:00:00,NYK,MIA,6.5,8.0,3.5,197.5,98.0,43.0,48.0,-5.0,-8.0,-3.5,-1.0,15.0,15.0,False
0021300530,2014-01-09 00:00:00,DEN,OKC,2.0,3.0,4.5,211.0,106.0,60.0,51.0,9.0,-3.0,-4.5,10.5,4.0,4.0,False
0021300531,2014-01-10 00:00:00,IND,WAS,-9.0,-9.0,-2.5,185.0,93.0,45.0,37.0,8.0,9.0,2.5,3.5,19.0,19.0,False
0021300532,2014-01-10 00:00:00,PHI,DET,2.5,2.0,4.0,216.5,107.5,63.0,55.0,8.0,-2.0,-4.0,9.0,-18.0,-18.0,False
0021300533,2014-01-10 00:00:00,ATL,HOU,3.0,2.5,1.5,207.0,102.5,39.0,41.0,-2.0,-2.5,-1.5,-0.75,5.0,5.0,False
0021300537,2014-01-10 00:00:00,BKN,MIA,5.5,5.5,6.0,193.5,96.5,53.0,45.0,8.0,-5.5,-6.0,10.75,-8.0,1.0,False
0021300534,2014-01-10 00:00:00,MEM,PHX,-2.5,-3.0,-3.0,194.5,96.5,48.0,55.0,-7.0,3.0,3.0,-8.5,12.0,12.0,False
0021300536,2014-01-10 00:00:00,NOP,DAL,-2.0,1.5,-3.0,199.5,98.0,49.0,62.0,-13.0,-1.5,3.0,-12.25,-4.0,-4.0,True
0021300535,2014-01-10 00:00:00,MIN,CHA,-9.0,-10.0,-0.5,205.0,101.0,68.0,48.0,20.0,10.0,0.5,15.0,7.0,7.0,False
0021300538,2014-01-10 00:00:00,MIL,CHI,3.5,4.0,2.0,177.5,88.0,45.0,47.0,-2.0,-4.0,-2.0,0.0,-7.0,-7.0,False
0021300539,2014-01-10 00:00:00,UTA,CLE,-2.0,-1.0,0.0,189.5,95.0,49.0,46.0,3.0,1.0,-0.0,2.5,-14.0,-14.0,False
0021300540,2014-01-10 00:00:00,SAC,ORL,-7.0,-7.5,-1.5,206.5,102.0,46.0,40.0,6.0,7.5,1.5,2.25,14.0,14.0,False
0021300541,2014-01-10 00:00:00,GSW,BOS,-11.0,-11.5,-9.0,204.5,102.5,47.0,49.0,-2.0,11.5,9.0,-7.75,4.0,4.0,False
0021300542,2014-01-10 00:00:00,LAC,LAL,-10.5,-10.5,-1.0,211.0,105.5,70.0,52.0,18.0,10.5,1.0,12.75,18.0,18.0,False
0021300543,2014-01-11 00:00:00,TOR,BKN,-8.0,-9.0,-3.5,189.0,92.0,47.0,42.0,5.0,9.0,3.5,0.5,11.0,11.0,False
0021300544,2014-01-11 00:00:00,WAS,HOU,1.5,2.0,4.0,199.5,98.5,46.0,63.0,-17.0,-2.0,-4.0,-16.0,10.0,10.0,False
0021300546,2014-01-11 00:00:00,PHI,NYK,4.5,5.0,-0.5,206.5,101.0,40.0,52.0,-12.0,-5.0,0.5,-9.5,2.0,2.0,True
0021300545,2014-01-11 00:00:00,DET,PHX,1.0,-1.5,3.0,205.5,101.5,64.0,51.0,13.0,1.5,-3.0,12.25,-11.0,-11.0,True
0021300548,2014-01-11 00:00:00,OKC,MIL,-13.0,-15.0,-8.5,194.5,97.0,38.0,35.0,3.0,15.0,8.5,-4.5,13.0,13.0,False
0021300547,2014-01-11 00:00:00,CHI,CHA,-5.0,-4.0,0.5,177.0,86.0,52.0,42.0,10.0,4.0,-0.5,8.0,-4.0,-4.0,True
0021300549,2014-01-11 00:00:00,DAL,NOP,-6.0,-8.0,-3.5,196.5,99.5,42.0,37.0,5.0,8.0,3.5,1.0,-2.0,-2.0,False
0021300550,2014-01-11 00:00:00,DEN,ORL,-10.5,-12.5,-1.0,200.5,99.5,69.0,47.0,22.0,12.5,1.0,15.75,4.0,4.0,False
0021300551,2014-01-11 00:00:00,POR,BOS,-13.0,-12.0,-9.0,210.0,105.0,58.0,60.0,-2.0,12.0,9.0,-8.0,10.0,10.0,False
0021300552,2014-01-12 00:00:00,SAC,CLE,-3.5,-3.5,1.0,206.5,102.0,59.0,50.0,9.0,3.5,-1.0,7.25,35.0,35.0,True
0021300553,2014-01-12 00:00:00,MEM,ATL,-4.0,-5.5,-1.0,191.5,95.5,48.0,41.0,7.0,5.5,1.0,4.25,0.0,0.0,False
0021300554,2014-01-12 00:00:00,SAS,MIN,-5.5,-5.5,-2.5,213.0,104.0,52.0,49.0,3.0,5.5,2.5,0.25,15.0,15.0,False
0021300555,2014-01-13 00:00:00,TOR,MIL,-11.0,-10.5,-3.5,188.0,94.0,58.0,50.0,8.0,10.5,3.5,2.75,14.0,14.0,False
0021300556,2014-01-13 00:00:00,BOS,HOU,5.5,6.0,0.5,208.0,103.0,43.0,52.0,-9.0,-6.0,-0.5,-6.0,-3.0,-3.0,False
0021300557,2014-01-13 00:00:00,NYK,PHX,-3.0,-4.0,1.0,198.0,98.0,52.0,43.0,9.0,4.0,-1.0,7.0,-9.0,-7.0,True
0021300559,2014-01-13 00:00:00,NOP,SAS,5.5,7.0,5.0,197.0,99.5,52.0,51.0,1.0,-7.0,-5.0,4.5,-7.0,-7.0,False
0021300558,2014-01-13 00:00:00,CHI,WAS,-4.0,-2.5,-4.5,180.5,90.0,43.0,56.0,-13.0,2.5,4.5,-14.25,-1.0,-1.0,False
0021300560,2014-01-13 00:00:00,DAL,ORL,-11.5,-12.5,-2.0,197.0,96.5,59.0,41.0,18.0,12.5,2.0,11.75,1.0,1.0,False
0021300561,2014-01-13 00:00:00,UTA,DEN,3.5,6.0,6.5,204.5,103.0,67.0,53.0,14.0,-6.0,-6.5,17.0,1.0,1.0,False
0021300562,2014-01-14 00:00:00,CHA,NYK,0.0,-1.0,2.5,187.5,92.5,55.0,46.0,9.0,1.0,-2.5,8.5,1.0,1.0,True
0021300563,2014-01-14 00:00:00,IND,SAC,-11.5,-10.5,-1.0,195.5,96.0,59.0,45.0,14.0,10.5,1.0,8.75,10.0,10.0,False
0021300564,2014-01-14 00:00:00,MEM,OKC,1.5,-1.0,-1.5,196.0,97.5,43.0,47.0,-4.0,1.0,1.5,-4.5,7.0,7.0,False
0021300565,2014-01-14 00:00:00,LAL,CLE,1.5,4.0,3.5,204.5,102.5,63.0,57.0,6.0,-4.0,-3.5,8.0,-8.0,-8.0,False
0021300566,2014-01-15 00:00:00,ORL,CHI,3.5,6.0,6.0,180.5,91.0,49.0,46.0,3.0,-6.0,-6.0,6.0,-3.0,-6.0,False
0021300568,2014-01-15 00:00:00,WAS,MIA,5.0,6.0,10.5,196.0,97.0,69.0,48.0,21.0,-6.0,-10.5,24.0,-4.0,-4.0,False
0021300567,2014-01-15 00:00:00,PHI,CHA,1.0,-2.0,1.0,209.0,103.5,53.0,45.0,8.0,2.0,-1.0,7.0,-5.0,-5.0,True
0021300569,2014-01-15 00:00:00,BOS,TOR,4.0,4.5,4.0,193.0,95.0,45.0,41.0,4.0,-4.5,-4.0,6.25,1.0,1.0,False
0021300572,2014-01-15 00:00:00,NOP,HOU,4.5,5.5,6.0,203.5,100.0,56.0,45.0,11.0,-5.5,-6.0,13.75,-14.0,-14.0,False
0021300571,2014-01-15 00:00:00,MIN,SAC,-9.5,-9.5,-9.0,217.5,108.0,47.0,58.0,-11.0,9.5,9.0,-15.75,8.0,8.0,False
0021300570,2014-01-15 00:00:00,MIL,MEM,5.0,6.0,1.5,185.0,91.0,35.0,42.0,-7.0,-6.0,-1.5,-4.0,2.0,2.0,False
0021300573,2014-01-15 00:00:00,SAS,UTA,-13.0,-13.5,-7.0,199.5,102.0,50.0,45.0,5.0,13.5,7.0,-1.75,-1.0,-1.0,False
0021300574,2014-01-15 00:00:00,PHX,LAL,-10.0,-11.0,-9.0,214.0,107.0,54.0,58.0,-4.0,11.0,9.0,-9.5,11.0,11.0,False
0021300575,2014-01-15 00:00:00,POR,CLE,-11.0,-10.5,-5.5,212.5,105.5,54.0,50.0,4.0,10.5,5.5,-1.25,8.0,8.0,False
0021300576,2014-01-15 00:00:00,GSW,DEN,-7.0,-8.5,-9.0,213.0,107.5,58.0,65.0,-7.0,8.5,9.0,-11.25,0.0,0.0,False
0021300577,2014-01-15 00:00:00,LAC,DAL,-5.0,-4.5,1.5,208.0,106.0,72.0,62.0,10.0,4.5,-1.5,7.75,-8.0,-8.0,True
0021300579,2014-01-16 00:00:00,ATL,BKN,-2.5,-1.0,-4.0,194.5,98.0,53.0,65.0,-12.0,1.0,4.0,-12.5,-5.0,-5.0,False
0021300578,2014-01-16 00:00:00,IND,NYK,-10.0,-9.5,-0.5,184.0,93.5,63.0,48.0,15.0,9.5,0.5,10.25,13.0,13.0,False
0021300580,2014-01-16 00:00:00,HOU,OKC,-2.0,-2.5,3.0,208.5,107.0,73.0,59.0,14.0,2.5,-3.0,12.75,-26.0,-26.0,True
0021300585,2014-01-17 00:00:00,WAS,CHI,-4.5,-5.0,-1.5,186.5,92.0,54.0,50.0,4.0,5.0,1.5,1.5,-1.0,-1.0,False
0021300583,2014-01-17 00:00:00,PHI,MIA,10.5,11.0,1.5,212.0,104.0,41.0,58.0,-17.0,-11.0,-1.5,-11.5,2.0,2.0,False
0021300584,2014-01-17 00:00:00,TOR,MIN,-2.0,0.0,1.0,205.5,99.0,44.0,40.0,4.0,-0.0,-1.0,4.0,1.0,1.0,False
0021300581,2014-01-17 00:00:00,NYK,LAC,3.5,4.0,3.0,202.0,101.0,50.0,50.0,0.0,-4.0,-3.0,2.0,-14.0,-14.0,False
0021300582,2014-01-17 00:00:00,ORL,CHA,1.5,1.5,1.0,189.0,94.5,53.0,52.0,1.0,-1.5,-1.0,1.75,-11.0,-11.0,False
0021300586,2014-01-17 00:00:00,BOS,LAL,-6.0,-7.0,-3.0,204.5,101.5,58.0,52.0,6.0,7.0,3.0,2.5,-9.0,-9.0,False
0021300587,2014-01-17 00:00:00,DET,UTA,-6.0,-7.0,-7.0,204.0,104.0,45.0,58.0,-13.0,7.0,7.0,-16.5,-8.0,-8.0,False
0021300588,2014-01-17 00:00:00,MEM,SAC,-6.0,-5.5,-3.0,198.0,97.0,44.0,42.0,2.0,5.5,3.0,-0.75,-1.0,-1.0,False
0021300589,2014-01-17 00:00:00,SAS,POR,-5.0,-5.5,-6.5,213.0,106.0,49.0,54.0,-5.0,5.5,6.5,-7.75,-4.0,-4.0,False
0021300591,2014-01-17 00:00:00,PHX,DAL,-1.0,1.5,0.0,211.0,104.5,56.0,58.0,-2.0,-1.5,-0.0,-1.25,-1.0,-1.0,False
0021300590,2014-01-17 00:00:00,DEN,CLE,-7.0,-7.0,-6.5,212.0,107.0,57.0,68.0,-11.0,7.0,6.5,-14.5,3.0,3.0,False
0021300592,2014-01-17 00:00:00,OKC,GSW,-2.5,1.5,2.5,206.0,104.5,71.0,65.0,6.0,-1.5,-2.5,6.75,0.0,0.0,False
0021300595,2014-01-18 00:00:00,WAS,DET,-5.0,-6.5,-1.0,203.5,99.5,54.0,46.0,8.0,6.5,1.0,4.75,-14.0,-14.0,False
0021300594,2014-01-18 00:00:00,IND,LAC,-7.5,-9.5,1.0,195.5,97.0,57.0,41.0,16.0,9.5,-1.0,11.25,-2.0,-2.0,True
0021300593,2014-01-18 00:00:00,CHA,MIA,8.0,6.5,8.5,192.5,95.5,60.0,53.0,7.0,-6.5,-8.5,10.25,-7.0,-15.0,False
0021300596,2014-01-18 00:00:00,CHI,PHI,-8.5,-8.5,1.5,197.0,97.5,51.0,31.0,20.0,8.5,-1.5,15.75,5.0,5.0,True
0021300597,2014-01-18 00:00:00,HOU,MIL,-13.0,-13.5,-4.5,199.5,100.5,62.0,52.0,10.0,13.5,4.5,3.25,0.0,0.0,False
0021300599,2014-01-18 00:00:00,NOP,GSW,4.0,4.5,5.0,205.0,102.0,54.0,52.0,2.0,-4.5,-5.0,4.25,-12.0,-12.0,False
0021300598,2014-01-18 00:00:00,MIN,UTA,-11.0,-10.5,2.0,206.0,101.5,51.0,23.0,28.0,10.5,-2.0,22.75,-2.0,-2.0,True
0021300600,2014-01-18 00:00:00,DAL,POR,1.0,2.0,-5.5,215.5,108.0,52.0,71.0,-19.0,-2.0,5.5,-18.0,3.0,3.0,True
0021300601,2014-01-19 00:00:00,TOR,LAL,-10.0,-9.0,-4.0,204.5,101.5,58.0,54.0,4.0,9.0,4.0,-0.5,-10.0,-10.0,False
0021300602,2014-01-19 00:00:00,ORL,BOS,1.5,3.0,4.0,195.5,97.0,53.0,46.0,7.0,-3.0,-4.0,8.5,-5.0,-5.0,False
0021300604,2014-01-19 00:00:00,SAS,MIL,-16.0,-15.0,-4.0,197.5,98.0,53.0,38.0,15.0,15.0,4.0,7.5,13.0,13.0,False
0021300603,2014-01-19 00:00:00,OKC,SAC,-8.5,-8.5,-4.0,214.0,105.0,57.0,52.0,5.0,8.5,4.0,0.75,10.0,10.0,False
0021300605,2014-01-19 00:00:00,PHX,DEN,-1.0,-1.5,1.5,217.5,107.0,62.0,56.0,6.0,1.5,-1.5,5.25,8.0,8.0,True
0021300607,2014-01-20 00:00:00,DET,LAC,3.5,3.5,-2.0,208.0,102.0,53.0,64.0,-11.0,-3.5,2.0,-9.25,2.0,2.0,True
0021300606,2014-01-20 00:00:00,CLE,DAL,1.5,0.0,-5.0,206.0,100.5,37.0,59.0,-22.0,-0.0,5.0,-22.0,17.0,17.0,False
0021300609,2014-01-20 00:00:00,WAS,PHI,-10.0,-10.0,-2.5,208.0,103.0,61.0,51.0,10.0,10.0,2.5,5.0,-2.0,-2.0,False
0021300608,2014-01-20 00:00:00,CHA,TOR,5.0,4.0,6.5,186.0,93.0,55.0,36.0,19.0,-4.0,-6.5,21.0,-14.0,-14.0,False
0021300610,2014-01-20 00:00:00,NYK,BKN,0.0,2.0,-4.0,193.5,95.5,38.0,52.0,-14.0,-2.0,4.0,-13.0,-9.0,-9.0,True
0021300611,2014-01-20 00:00:00,MEM,NOP,-7.0,-7.0,-5.0,188.0,94.5,40.0,41.0,-1.0,7.0,5.0,-4.5,-2.0,-2.0,False
0021300612,2014-01-20 00:00:00,ATL,MIA,5.0,5.0,5.0,200.5,102.5,71.0,70.0,1.0,-5.0,-5.0,3.5,6.0,6.0,False
0021300614,2014-01-20 00:00:00,HOU,POR,-2.0,-2.0,4.5,219.0,109.0,71.0,56.0,15.0,2.0,-4.5,14.0,-2.0,-2.0,True
0021300613,2014-01-20 00:00:00,CHI,LAL,-9.5,-8.5,-7.0,198.0,98.5,49.0,52.0,-3.0,8.5,7.0,-7.25,3.0,5.0,False
0021300615,2014-01-20 00:00:00,GSW,IND,-1.0,-1.5,-5.0,196.5,100.5,40.0,53.0,-13.0,1.5,5.0,-13.75,5.0,5.0,False
0021300617,2014-01-21 00:00:00,MIA,BOS,-10.0,-8.5,-2.0,197.0,96.0,51.0,40.0,11.0,8.5,2.0,6.75,-4.0,-4.0,False
0021300616,2014-01-21 00:00:00,BKN,ORL,-10.0,-9.0,-4.5,193.5,96.0,46.0,42.0,4.0,9.0,4.5,-0.5,7.0,7.0,False
0021300618,2014-01-21 00:00:00,NOP,SAC,-2.5,1.5,-2.0,205.5,102.5,56.0,64.0,-8.0,-1.5,2.0,-7.25,-9.0,-9.0,True
0021300619,2014-01-21 00:00:00,OKC,POR,-3.5,-6.0,-4.0,215.0,107.0,51.0,52.0,-1.0,6.0,4.0,-4.0,9.0,9.0,False
0021300620,2014-01-21 00:00:00,UTA,MIN,3.5,4.5,-2.5,202.0,101.5,39.0,54.0,-15.0,-4.5,2.5,-12.75,0.0,0.0,True
0021300625,2014-01-22 00:00:00,WAS,BOS,-6.5,-10.0,-9.5,191.5,95.5,43.0,61.0,-18.0,10.0,9.5,-23.0,18.0,16.0,False
0021300622,2014-01-22 00:00:00,CLE,CHI,-3.5,-4.5,-3.0,186.0,91.5,44.0,43.0,1.0,4.5,3.0,-1.25,-12.0,-12.0,False
0021300623,2014-01-22 00:00:00,ORL,ATL,5.0,5.5,2.5,202.0,101.5,56.0,60.0,-4.0,-5.5,-2.5,-1.25,1.0,1.0,False
0021300624,2014-01-22 00:00:00,TOR,DAL,-1.5,-3.0,-3.5,200.0,98.5,46.0,51.0,-5.0,3.0,3.5,-6.5,13.0,13.0,False
0021300621,2014-01-22 00:00:00,CHA,LAC,5.5,6.0,4.0,198.5,98.5,48.0,49.0,-1.0,-6.0,-4.0,2.0,5.0,5.0,False
0021300626,2014-01-22 00:00:00,NYK,PHI,-8.0,-8.5,-7.5,206.0,102.0,56.0,61.0,-5.0,8.5,7.5,-9.25,1.0,1.0,False
0021300628,2014-01-22 00:00:00,MIL,DET,5.0,4.5,0.5,196.0,98.0,50.0,56.0,-6.0,-4.5,-0.5,-3.75,9.0,9.0,False
0021300627,2014-01-22 00:00:00,HOU,SAC,-9.5,-9.5,-3.5,217.0,106.0,55.0,44.0,11.0,9.5,3.5,6.25,10.0,10.0,False
0021300629,2014-01-22 00:00:00,PHX,IND,5.0,6.0,7.0,196.0,100.0,62.0,49.0,13.0,-6.0,-7.0,16.0,11.0,11.0,False
0021300630,2014-01-22 00:00:00,SAS,OKC,-5.5,-6.5,-5.5,205.0,103.0,53.0,55.0,-2.0,6.5,5.5,-5.25,-4.0,-4.0,False
0021300631,2014-01-23 00:00:00,MIA,LAL,-12.0,-12.0,-3.5,209.5,103.0,57.0,46.0,11.0,12.0,3.5,5.0,-4.0,-4.0,False
0021300632,2014-01-23 00:00:00,POR,DEN,-8.0,-7.0,-7.0,221.0,109.5,59.0,67.0,-8.0,7.0,7.0,-11.5,13.0,13.0,False
0021300633,2014-01-24 00:00:00,ORL,LAL,-1.0,-2.5,-1.5,210.5,103.5,53.0,55.0,-2.0,2.5,1.5,-3.25,11.0,11.0,False
0021300634,2014-01-24 00:00:00,PHI,TOR,6.5,6.0,5.0,203.5,100.5,53.0,52.0,1.0,-6.0,-5.0,4.0,-10.0,-10.0,False
0021300635,2014-01-24 00:00:00,ATL,SAS,4.5,5.0,-3.5,210.5,104.5,34.0,55.0,-21.0,-5.0,3.5,-18.5,-5.0,-5.0,True
0021300638,2014-01-24 00:00:00,CLE,MIL,-8.0,-8.5,-2.0,195.0,95.0,46.0,37.0,9.0,8.5,2.0,4.75,6.0,6.0,False
0021300637,2014-01-24 00:00:00,BKN,DAL,-2.5,-2.0,2.5,200.0,99.5,57.0,46.0,11.0,2.0,-2.5,10.0,-10.0,-10.0,True
0021300636,2014-01-24 00:00:00,BOS,OKC,6.5,2.5,0.5,191.5,95.0,46.0,50.0,-4.0,-2.5,-0.5,-2.75,-14.0,-14.0,False
0021300640,2014-01-24 00:00:00,NYK,CHA,-4.5,-4.0,4.0,189.5,94.0,67.0,46.0,21.0,4.0,-4.0,19.0,8.0,8.0,True
0021300639,2014-01-24 00:00:00,DET,NOP,-4.5,-3.5,-4.0,203.0,102.0,48.0,54.0,-6.0,3.5,4.0,-7.75,4.0,4.0,False
0021300642,2014-01-24 00:00:00,HOU,MEM,-6.5,-5.5,-5.5,196.0,97.0,35.0,44.0,-9.0,5.5,5.5,-11.75,8.0,8.0,False
0021300641,2014-01-24 00:00:00,CHI,LAC,4.0,2.0,-3.0,190.5,94.5,55.0,68.0,-13.0,-2.0,3.0,-12.0,-4.0,-4.0,True
0021300643,2014-01-24 00:00:00,PHX,WAS,-4.0,-4.0,0.5,207.5,103.0,57.0,51.0,6.0,4.0,-0.5,4.0,-12.0,-12.0,True
0021300644,2014-01-24 00:00:00,SAC,IND,9.5,11.5,12.0,198.0,102.0,60.0,50.0,10.0,-11.5,-12.0,15.75,-10.0,-15.0,False
0021300645,2014-01-24 00:00:00,GSW,MIN,-4.5,-3.5,-3.5,211.0,107.5,63.0,63.0,0.0,3.5,3.5,-1.75,-1.0,-1.0,False
0021300646,2014-01-25 00:00:00,CHA,CHI,0.0,2.0,2.0,181.5,90.0,39.0,39.0,0.0,-2.0,-2.0,1.0,-2.0,-2.0,False
0021300647,2014-01-25 00:00:00,TOR,LAC,-1.0,-1.0,-2.0,198.0,98.5,65.0,71.0,-6.0,1.0,2.0,-6.5,-2.0,-2.0,False
0021300648,2014-01-25 00:00:00,PHI,OKC,7.0,9.0,3.0,208.0,102.0,44.0,53.0,-9.0,-9.0,-3.0,-4.5,-3.0,-3.0,False
0021300649,2014-01-25 00:00:00,MEM,HOU,-1.5,1.5,4.5,194.5,98.0,46.0,35.0,11.0,-1.5,-4.5,11.75,7.0,7.0,False
0021300650,2014-01-25 00:00:00,MIL,ATL,4.0,2.5,-3.0,196.5,96.0,45.0,60.0,-15.0,-2.5,3.0,-13.75,-10.0,-10.0,True
0021300651,2014-01-25 00:00:00,DEN,IND,3.5,2.0,6.5,203.0,102.0,55.0,36.0,19.0,-2.0,-6.5,20.0,-6.0,-6.0,False
0021300652,2014-01-25 00:00:00,UTA,WAS,1.0,-2.0,-1.5,195.5,100.5,51.0,53.0,-2.0,2.0,1.5,-3.0,5.0,5.0,False
0021300653,2014-01-25 00:00:00,POR,MIN,-7.0,-7.0,-2.0,219.5,108.0,65.0,57.0,8.0,7.0,2.0,4.5,3.0,3.0,False
0021300654,2014-01-26 00:00:00,MIA,SAS,-3.0,-3.5,1.0,205.0,102.0,58.0,50.0,8.0,3.5,-1.0,6.25,4.0,4.0,True
0021300655,2014-01-26 00:00:00,NYK,LAL,-5.5,-5.5,-2.5,210.0,103.5,51.0,47.0,4.0,5.5,2.5,1.25,3.0,3.0,False
0021300656,2014-01-26 00:00:00,NOP,ORL,-8.0,-6.5,-0.5,197.5,98.5,54.0,44.0,10.0,6.5,0.5,6.75,-2.0,-2.0,False
0021300657,2014-01-26 00:00:00,CLE,PHX,-1.0,-2.0,4.0,204.0,101.0,61.0,43.0,18.0,2.0,-4.0,17.0,-27.0,-27.0,True
0021300658,2014-01-26 00:00:00,BOS,BKN,4.5,4.5,3.0,191.0,93.5,34.0,35.0,-1.0,-4.5,-3.0,1.25,-5.0,-5.0,False
0021300659,2014-01-26 00:00:00,DAL,DET,-7.0,-6.5,-0.5,214.0,105.5,56.0,46.0,10.0,6.5,0.5,6.75,0.0,0.0,False
0021300661,2014-01-26 00:00:00,SAC,DEN,3.0,4.0,0.5,216.0,107.0,59.0,65.0,-6.0,-4.0,-0.5,-4.0,-2.0,-2.0,False
0021300660,2014-01-26 00:00:00,GSW,POR,-3.5,-6.0,-4.5,216.5,107.0,54.0,55.0,-1.0,6.0,4.5,-4.0,16.0,16.0,False
0021300662,2014-01-27 00:00:00,PHI,PHX,5.0,5.0,0.5,214.5,105.0,54.0,62.0,-8.0,-5.0,-0.5,-5.5,-3.0,-3.0,False
0021300663,2014-01-27 00:00:00,BKN,TOR,-5.0,-4.0,-3.0,190.5,95.5,56.0,57.0,-1.0,4.0,3.0,-3.0,0.0,0.0,False
0021300666,2014-01-27 00:00:00,OKC,ATL,-10.0,-10.0,-9.5,204.0,103.0,50.0,57.0,-7.0,10.0,9.5,-12.0,9.0,9.0,False
0021300665,2014-01-27 00:00:00,MIL,LAC,9.0,10.0,0.0,203.0,99.5,41.0,64.0,-23.0,-10.0,-0.0,-18.0,-5.0,-5.0,False
0021300664,2014-01-27 00:00:00,CHI,MIN,1.5,4.5,0.5,197.0,98.0,46.0,54.0,-8.0,-4.5,-0.5,-5.75,-1.0,-1.0,False
0021300667,2014-01-27 00:00:00,UTA,SAC,-6.0,-7.5,-5.0,205.0,102.5,50.0,50.0,0.0,7.5,5.0,-3.75,7.0,7.0,False
0021300668,2014-01-28 00:00:00,CLE,NOP,-3.0,-2.5,-5.0,194.0,97.0,44.0,56.0,-12.0,2.5,5.0,-13.25,1.0,1.0,False
0021300670,2014-01-28 00:00:00,NYK,BOS,-5.5,-6.0,3.5,193.0,95.5,63.0,37.0,26.0,6.0,-3.5,23.0,0.0,0.0,True
0021300669,2014-01-28 00:00:00,DET,ORL,-7.5,-7.0,-1.0,205.0,100.5,53.0,43.0,10.0,7.0,1.0,6.5,6.0,6.0,False
0021300671,2014-01-28 00:00:00,HOU,SAS,-1.5,1.5,-1.5,209.5,104.0,39.0,46.0,-7.0,-1.5,1.5,-6.25,14.0,14.0,True
0021300672,2014-01-28 00:00:00,POR,MEM,-6.0,-5.0,-7.5,197.5,100.0,46.0,61.0,-15.0,5.0,7.5,-17.5,-2.0,-2.0,False
0021300673,2014-01-28 00:00:00,GSW,WAS,-8.0,-8.0,-4.5,205.0,103.0,49.0,45.0,4.0,8.0,4.5,0.0,-7.0,-7.0,False
0021300674,2014-01-28 00:00:00,LAL,IND,9.5,10.0,7.0,205.0,104.0,49.0,49.0,0.0,-10.0,-7.0,5.0,-12.0,-12.0,False
0021300676,2014-01-29 00:00:00,TOR,ORL,-9.5,-9.5,-0.5,194.0,95.5,55.0,40.0,15.0,9.5,0.5,10.25,0.0,0.0,False
0021300675,2014-01-29 00:00:00,MIA,OKC,-4.0,-4.0,-4.0,203.0,100.5,50.0,55.0,-5.0,4.0,4.0,-7.0,-12.0,-12.0,False
0021300678,2014-01-29 00:00:00,BOS,PHI,-4.5,-4.0,-3.5,203.5,102.0,47.0,53.0,-6.0,4.0,3.5,-8.0,5.0,5.0,False
0021300680,2014-01-29 00:00:00,MIN,NOP,-8.0,-10.5,-3.0,203.0,102.0,47.0,35.0,12.0,10.5,3.0,6.75,-1.0,-1.0,False
0021300679,2014-01-29 00:00:00,MIL,PHX,8.5,8.5,1.5,201.5,99.5,50.0,62.0,-12.0,-8.5,-1.5,-7.75,3.0,3.0,False
0021300681,2014-01-29 00:00:00,DAL,HOU,-2.0,-5.0,-4.5,210.0,105.0,57.0,63.0,-6.0,5.0,4.5,-8.5,4.0,4.0,False
0021300682,2014-01-29 00:00:00,DEN,CHA,-8.5,-7.5,-6.0,205.5,102.5,52.0,53.0,-1.0,7.5,6.0,-4.75,-2.0,-2.0,False
0021300683,2014-01-29 00:00:00,SAS,CHI,-7.5,-7.5,-6.5,187.5,92.0,36.0,40.0,-4.0,7.5,6.5,-7.75,-6.0,-6.0,False
0021300684,2014-01-29 00:00:00,SAC,MEM,4.5,5.5,3.0,194.5,97.5,46.0,48.0,-2.0,-5.5,-3.0,0.75,-8.0,-8.0,False
0021300685,2014-01-29 00:00:00,LAC,WAS,-9.0,-9.0,-2.0,206.5,102.0,62.0,51.0,11.0,9.0,2.0,6.5,-4.0,-4.0,False
